occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0942,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.235,0,0
0.5,0.214,0.214,0.0833,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0942,0,0
0.5,0.218,0.218,0.15,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0471,0,0
1.0,0.415,0.415,0.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.235,0,0
1.0,0.492,0.492,0.0,0.633,0.0,0.0,0.698,0.787,0.787,0.476,0.0,0.33,0,0
1.0,0.631,0.631,0.233,0.85,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.699,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.352,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.328,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.883,0.0,0.0,0.262,0.567,0.567,0.739,0.0,0.141,0,0
1.0,0.213,0.213,0.0,0.6,0.0,0.0,0.284,0.567,0.567,0.11,0.0,0.282,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.235,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0471,0,0
1.0,0.415,0.415,0.0,0.383,0.0,0.0,0.587,0.772,0.772,0.254,0.0,0.235,0,0
1.0,0.492,0.492,0.0,1.0,0.0,0.0,0.698,0.787,0.787,0.664,0.0,0.0,0,0
1.0,0.631,0.631,0.0,0.1,0.0,0.0,0.742,0.742,0.742,0.285,0.0,0.0471,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.418,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.41,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.35,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0668,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.157,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.255,0.638,0.638,0.0,0.0,0.327,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.165,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.233,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.141,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.31,0.668,0.668,0.0,0.0,0.254,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.235,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.374,0,0
0.5,0.232,0.232,0.7,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.188,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0471,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0942,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.282,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.35,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.334,0.478,0.478,0.0,0.0,0.477,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.334,0.47,0.47,0.0,0.0,0.174,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.328,0.463,0.463,0.0,0.0,0.237,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0471,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0833,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.15,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0942,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0942,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0471,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0942,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.432,0.713,0.713,0.0,0.0,0.0942,0,0
1.0,0.415,0.415,0.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.381,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.879,0,0
1.0,0.631,0.631,0.0,0.133,0.0,0.0,0.742,0.742,0.742,0.165,0.0,0.264,0,0
1.0,0.793,0.793,0.0,1.0,0.05,0.0,0.787,0.698,0.698,0.539,0.0,0.17,0,0
1.0,0.88,0.88,0.0,0.35,1.0,0.233,0.765,0.668,0.668,0.701,0.539,0.0,0,0
1.0,0.592,0.592,0.0,0.0,0.233,1.0,0.654,0.594,0.594,0.687,0.0,0.0942,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.5,0.406,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.291,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.312,0.47,0.47,0.0,0.0,0.236,0,0
1.0,0.0947,0.0947,0.0,0.0,0.0,0.0,0.328,0.478,0.478,0.0,0.0,0.19,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.232,0.232,0.15,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.141,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0471,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.226,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.33,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.337,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.253,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.329,0,0
1.0,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0942,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.219,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.344,0.653,0.653,0.0,0.0,0.141,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.141,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.377,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.141,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0471,0,0
1.0,0.464,0.464,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.0471,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.312,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.183,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.657,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.141,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.377,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.271,0.271,0.0833,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.631,0.631,0.15,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0471,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0942,0,0
1.0,0.464,0.464,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.141,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0528,0.0528,0.15,0.0,0.0,0.0,0.366,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.399,0.49,0.49,0.0,0.0,0.0912,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.0912,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.417,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0942,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.282,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0471,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.378,0.378,0.233,0.0,0.0,0.0,0.355,0.683,0.683,0.0,0.0,0.141,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.432,0.713,0.713,0.0,0.0,0.0,0,0
1.0,0.415,0.415,0.0833,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.0471,0,0
1.0,0.492,0.492,0.15,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0942,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.141,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.123,0,0
1.0,0.464,0.464,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.153,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.385,0,0
0.5,0.238,0.238,0.833,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.212,0,0
0.5,0.236,0.236,0.333,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0942,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.33,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.355,0.683,0.683,0.0,0.0,0.0,0,0
1.0,0.386,0.386,0.0833,0.0,0.0,0.0,0.432,0.713,0.713,0.0,0.0,0.0,0,0
1.0,0.415,0.415,0.15,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.0471,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0942,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.0471,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.554,0.534,0.534,0.0,0.0,0.235,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.186,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.255,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.188,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0471,0,0
0.5,0.213,0.213,0.0,0.383,0.0,0.0,0.284,0.567,0.567,0.389,0.0,0.0,0,0
0.5,0.213,0.213,0.0,1.0,0.0,0.0,0.301,0.559,0.559,0.476,0.0,0.0471,0,0
0.5,0.214,0.214,0.0,0.1,0.0,0.0,0.306,0.574,0.574,0.401,0.0,0.0942,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.432,0.713,0.713,0.0,0.0,0.0942,0,0
1.0,0.415,0.415,0.0833,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.0471,0,0
1.0,0.492,0.492,0.383,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.141,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0471,0,0
1.0,0.793,0.793,0.233,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.176,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.312,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0947,0.0947,0.0,0.0,0.0,0.0,0.328,0.478,0.478,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
