Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-22T07:00:00,2007-03-22T08:00:00,2007-03-22T13:00:00Z,3.382,0.991,0.265,0.021,0.0,0.0,0.0,0.0,0.144,0.295,0.015,0.0,0.052,0.0,0.009,0.191,0.0,0.0,1.749,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,50.374,0.0,0.0,36.86,33.584,72.0,8.053,9.51,94.466
2007-03-22T08:00:00,2007-03-22T09:00:00,2007-03-22T14:00:00Z,2.276,0.667,0.238,0.017,0.0,0.0,0.0,0.0,0.0,0.171,0.014,0.0,0.053,0.0,0.005,0.169,0.0,0.0,1.87,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,59.509,0.0,0.0,41.0,36.176,63.0,14.764,17.752,198.441
2007-03-22T09:00:00,2007-03-22T10:00:00,2007-03-22T15:00:00Z,2.063,0.605,0.183,0.012,0.0,0.0,0.0,0.0,0.0,0.172,0.012,0.0,0.053,0.0,0.004,0.169,0.454,0.179,1.34,0.0,0.0,0.404,0.12,0.0,0.0,70.0,70.0,72.0,54.7,0.0,0.0,43.88,37.848,57.0,13.645,24.409,244.406
2007-03-22T10:00:00,2007-03-22T11:00:00,2007-03-22T16:00:00Z,2.674,0.784,0.137,0.008,0.0,0.0,0.0,0.0,0.237,0.168,0.009,0.0,0.052,0.0,0.004,0.169,0.0,0.0,0.872,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,49.751,0.0,0.0,43.88,38.724,63.0,11.408,39.625,239.334
2007-03-22T11:00:00,2007-03-22T12:00:00,2007-03-22T17:00:00Z,3.261,0.956,0.113,0.006,0.0,0.0,0.0,0.0,0.441,0.162,0.006,0.0,0.052,0.0,0.004,0.172,1.808,0.713,0.632,0.0,0.0,1.614,0.121,0.0,0.0,70.0,70.0,72.0,49.751,0.0,0.0,43.88,38.724,63.0,11.408,70.057,183.225
2007-03-22T12:00:00,2007-03-22T13:00:00,2007-03-22T18:00:00Z,1.83,0.536,0.05,0.0,0.0,0.0,0.0,0.0,0.092,0.157,0.005,0.0,0.054,0.0,0.004,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,70.06,70.0,72.0,44.061,0.0,0.0,45.86,39.238,55.0,9.171,87.175,182.274
2007-03-22T13:00:00,2007-03-22T14:00:00,2007-03-22T19:00:00Z,4.358,1.277,0.078,0.002,0.0,0.0,0.0,0.0,0.803,0.156,0.005,0.0,0.054,0.0,0.005,0.174,3.172,1.25,0.283,0.0,0.0,2.833,0.121,0.0,0.0,70.0,70.0,72.0,53.955,0.0,0.0,44.96,39.224,60.0,13.645,47.867,254.233
2007-03-22T14:00:00,2007-03-22T15:00:00,2007-03-22T20:00:00Z,2.839,0.832,0.05,0.0,0.0,0.0,0.0,0.0,0.39,0.157,0.005,0.0,0.054,0.0,0.005,0.172,1.803,0.711,0.0,0.0,0.0,1.614,0.121,0.0,0.0,70.021,70.0,72.0,48.882,0.0,0.0,44.96,39.217,60.0,11.408,95.416,143.917
2007-03-22T15:00:00,2007-03-22T16:00:00,2007-03-22T21:00:00Z,4.708,1.38,0.062,0.001,0.0,0.0,0.0,0.0,0.788,0.162,0.005,0.0,0.053,0.129,0.005,0.176,2.258,0.89,0.116,0.0,0.0,2.017,0.121,0.0,0.0,70.0,70.0,72.0,52.812,0.0,0.0,42.98,38.199,65.0,12.527,67.838,0.0
2007-03-22T16:00:00,2007-03-22T17:00:00,2007-03-22T22:00:00Z,6.019,1.764,0.05,0.0,0.0,0.0,0.0,0.0,0.667,0.178,0.008,0.0,0.057,0.617,0.006,0.18,2.702,1.065,0.0,0.0,0.0,2.421,0.122,0.0,0.0,70.653,70.0,72.0,48.155,0.0,0.0,45.86,39.691,58.0,11.408,48.818,0.0
2007-03-22T17:00:00,2007-03-22T18:00:00,2007-03-22T23:00:00Z,4.229,1.24,0.331,0.028,0.0,0.0,0.0,0.0,0.0,0.216,0.016,0.03,0.062,0.36,0.007,0.19,0.0,0.0,2.317,0.0,0.0,0.0,0.119,0.0,0.0,70.05,70.0,72.0,17.035,99.99,0.0,38.84,35.518,73.0,9.171,26.628,0.0
2007-03-22T18:00:00,2007-03-22T19:00:00,2007-03-23T00:00:00Z,3.609,1.058,0.188,0.013,0.0,0.0,0.0,0.0,0.0,0.518,0.021,0.0,0.064,0.0,0.012,0.242,0.0,0.0,1.083,0.0,0.0,0.0,0.119,0.0,0.0,70.002,70.0,72.0,68.805,0.0,0.0,36.86,34.29,78.0,17.224,6.34,0.0
2007-03-22T19:00:00,2007-03-22T20:00:00,2007-03-23T01:00:00Z,4.392,1.287,0.097,0.005,0.0,0.0,0.0,0.0,0.237,0.619,0.028,0.0,0.062,0.0,0.012,0.228,0.0,0.0,0.363,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,59.782,0.0,0.0,36.86,34.29,78.0,13.645,0.0,0.0
2007-03-22T20:00:00,2007-03-22T21:00:00,2007-03-23T02:00:00Z,3.582,1.05,0.093,0.004,0.0,0.0,0.0,0.0,0.0,0.626,0.039,0.0,0.061,0.0,0.013,0.214,0.45,0.177,0.331,0.0,0.0,0.404,0.123,0.0,0.0,70.0,70.0,72.0,59.781,0.0,0.0,36.86,34.291,78.0,13.645,0.0,0.0
2007-03-22T21:00:00,2007-03-22T22:00:00,2007-03-23T03:00:00Z,2.487,0.729,0.149,0.01,0.0,0.0,0.0,0.0,0.0,0.283,0.045,0.0,0.059,0.0,0.009,0.174,0.0,0.0,0.755,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,55.289,0.0,0.0,36.86,34.765,82.0,11.408,0.0,0.0
2007-03-22T22:00:00,2007-03-22T23:00:00,2007-03-23T04:00:00Z,1.954,0.573,0.274,0.022,0.0,0.0,0.0,0.0,0.0,0.034,0.039,0.0,0.057,0.0,0.004,0.142,0.0,0.0,1.723,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,59.781,0.0,0.0,36.86,34.765,82.0,13.645,0.0,0.0
2007-03-22T23:00:00,2007-03-23T00:00:00,2007-03-23T05:00:00Z,3.265,0.957,0.409,0.036,0.0,0.0,0.0,0.0,0.237,0.034,0.027,0.015,0.053,0.0,0.004,0.142,0.0,0.0,2.858,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,31.939,50.006,0.0,37.94,35.423,79.0,13.645,0.0,0.0
2007-03-23T00:00:00,2007-03-23T01:00:00,2007-03-23T06:00:00Z,2.104,0.617,0.337,0.029,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.052,0.0,0.004,0.142,0.45,0.177,2.288,0.0,0.0,0.403,0.122,0.0,0.0,70.0,70.0,72.0,59.006,0.0,0.0,37.94,35.422,79.0,13.645,0.0,0.0
2007-03-23T01:00:00,2007-03-23T02:00:00,2007-03-23T07:00:00Z,1.949,0.571,0.297,0.025,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.05,0.0,0.004,0.142,0.0,0.0,1.955,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,50.864,0.0,0.0,37.94,35.422,79.0,9.171,0.0,0.0
2007-03-23T02:00:00,2007-03-23T03:00:00,2007-03-23T08:00:00Z,2.799,0.82,0.309,0.026,0.0,0.0,0.0,0.0,0.237,0.034,0.02,0.0,0.049,0.0,0.004,0.142,0.0,0.0,1.98,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,49.035,0.0,0.0,36.86,35.116,85.0,6.711,0.0,0.0
2007-03-23T03:00:00,2007-03-23T04:00:00,2007-03-23T09:00:00Z,1.837,0.538,0.269,0.022,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.048,0.0,0.004,0.142,0.0,0.0,1.766,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,46.404,0.0,0.0,38.84,35.888,76.0,5.592,0.0,0.0
2007-03-23T04:00:00,2007-03-23T05:00:00,2007-03-23T10:00:00Z,2.285,0.67,0.389,0.035,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.046,0.0,0.004,0.142,0.0,0.0,2.553,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,59.781,0.0,0.0,36.86,35.586,89.0,13.645,0.0,0.0
2007-03-23T05:00:00,2007-03-23T06:00:00,2007-03-23T11:00:00Z,2.282,0.669,0.392,0.034,0.0,0.0,0.0,0.0,0.0,0.034,0.016,0.0,0.046,0.0,0.004,0.142,0.0,0.0,2.837,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,67.54,0.0,0.0,38.84,35.51,73.0,17.224,0.0,0.0
2007-03-23T06:00:00,2007-03-23T07:00:00,2007-03-23T12:00:00Z,2.317,0.679,0.4,0.035,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.049,0.0,0.004,0.142,0.0,0.0,2.812,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,64.451,0.0,0.0,38.84,36.267,79.0,16.106,0.0,0.0
2007-03-23T07:00:00,2007-03-23T08:00:00,2007-03-23T13:00:00Z,3.866,1.133,0.34,0.029,0.0,0.0,0.0,0.0,0.0,0.164,0.015,0.0,0.052,0.36,0.007,0.167,0.0,0.0,2.319,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,68.101,0.0,0.0,37.94,35.425,79.0,17.224,7.925,0.0
2007-03-23T08:00:00,2007-03-23T09:00:00,2007-03-23T14:00:00Z,2.411,0.707,0.422,0.038,0.0,0.0,0.0,0.0,0.0,0.034,0.014,0.0,0.053,0.0,0.004,0.142,0.0,0.0,2.979,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,68.101,0.0,0.0,37.94,35.425,79.0,17.224,17.118,0.0
2007-03-23T09:00:00,2007-03-23T10:00:00,2007-03-23T15:00:00Z,3.808,1.116,0.43,0.039,0.0,0.0,0.0,0.0,0.237,0.172,0.012,0.0,0.053,0.0,0.004,0.169,0.0,0.0,3.006,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,68.774,0.0,0.0,36.86,34.766,82.0,17.224,30.749,0.0
2007-03-23T10:00:00,2007-03-23T11:00:00,2007-03-23T16:00:00Z,2.852,0.836,0.398,0.035,0.0,0.0,0.0,0.0,0.0,0.168,0.009,0.0,0.052,0.0,0.004,0.169,0.0,0.0,2.805,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,68.101,0.0,0.0,37.94,35.427,79.0,17.224,43.429,0.0
2007-03-23T11:00:00,2007-03-23T12:00:00,2007-03-23T17:00:00Z,3.073,0.9,0.376,0.032,0.0,0.0,0.0,0.0,0.254,0.034,0.006,0.0,0.052,0.0,0.004,0.142,0.902,0.356,2.699,0.0,0.0,0.807,0.121,0.0,0.0,70.0,70.0,72.0,61.002,0.0,0.0,38.84,35.52,73.0,14.764,52.622,0.0
2007-03-23T12:00:00,2007-03-23T13:00:00,2007-03-23T18:00:00Z,2.34,0.686,0.41,0.036,0.0,0.0,0.0,0.0,0.0,0.034,0.005,0.0,0.054,0.0,0.004,0.142,0.0,0.0,2.887,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,65.039,0.0,0.0,37.94,35.429,79.0,16.106,57.377,0.0
2007-03-23T13:00:00,2007-03-23T14:00:00,2007-03-23T19:00:00Z,2.312,0.678,0.403,0.035,0.0,0.0,0.0,0.0,0.0,0.034,0.005,0.0,0.054,0.0,0.004,0.142,0.0,0.0,2.891,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,67.54,0.0,0.0,38.84,35.899,76.0,17.224,57.06,0.0
2007-03-23T14:00:00,2007-03-23T15:00:00,2007-03-23T20:00:00Z,4.741,1.39,0.315,0.026,0.0,0.0,0.0,0.0,0.528,0.157,0.005,0.0,0.054,0.129,0.005,0.172,1.355,0.534,2.196,0.0,0.0,1.207,0.121,0.0,0.0,70.0,70.0,72.0,66.867,0.0,0.0,39.92,36.516,73.0,17.224,62.132,0.0
2007-03-23T15:00:00,2007-03-23T16:00:00,2007-03-23T21:00:00Z,6.805,1.994,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.005,0.0,0.053,1.544,0.005,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.352,70.0,72.0,66.195,0.0,0.0,41.0,37.112,70.0,17.224,64.668,40.576
2007-03-23T16:00:00,2007-03-23T17:00:00,2007-03-23T22:00:00Z,3.004,0.88,0.061,0.001,0.0,0.0,0.0,0.0,0.0,0.322,0.008,0.0,0.057,0.205,0.007,0.219,0.0,0.0,0.094,0.0,0.0,0.0,0.122,0.0,0.0,70.001,70.0,72.0,63.976,0.0,0.0,39.92,36.132,70.0,16.106,35.504,0.0
2007-03-23T17:00:00,2007-03-23T18:00:00,2007-03-23T23:00:00Z,4.257,1.248,0.453,0.041,0.0,0.0,0.0,0.0,0.0,0.399,0.016,0.03,0.062,0.0,0.01,0.237,0.0,0.0,3.313,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,27.591,99.99,0.0,37.94,34.449,71.0,17.224,19.654,0.0
2007-03-23T18:00:00,2007-03-23T19:00:00,2007-03-24T00:00:00Z,5.002,1.466,0.229,0.018,0.0,0.0,0.0,0.0,0.363,0.518,0.021,0.0,0.064,0.0,0.012,0.242,1.358,0.535,1.446,0.0,0.0,1.207,0.121,0.0,0.0,70.0,70.0,72.0,68.774,0.0,0.0,36.86,33.938,75.0,17.224,8.559,0.0
2007-03-23T19:00:00,2007-03-23T20:00:00,2007-03-24T01:00:00Z,5.17,1.515,0.144,0.009,0.0,0.0,0.0,0.0,0.413,0.619,0.028,0.0,0.062,0.0,0.012,0.228,0.904,0.356,0.739,0.0,0.0,0.807,0.121,0.0,0.0,70.0,70.0,72.0,54.982,0.0,0.0,34.88,31.784,74.0,10.29,0.0,0.0
2007-03-23T20:00:00,2007-03-23T21:00:00,2007-03-24T02:00:00Z,4.662,1.366,0.141,0.009,0.0,0.0,0.0,0.0,0.264,0.626,0.039,0.0,0.061,0.0,0.013,0.214,1.349,0.532,0.704,0.0,0.0,1.207,0.122,0.0,0.0,70.0,70.0,72.0,54.124,0.0,0.0,33.98,31.222,76.0,9.171,0.0,0.0
2007-03-23T21:00:00,2007-03-23T22:00:00,2007-03-24T03:00:00Z,4.457,1.306,0.184,0.013,0.0,0.0,0.0,0.0,0.254,0.533,0.045,0.0,0.059,0.0,0.013,0.205,0.903,0.356,0.995,0.0,0.0,0.807,0.121,0.0,0.0,70.0,70.0,72.0,54.998,0.0,0.0,32.9,31.143,84.0,9.171,0.0,0.0
2007-03-23T22:00:00,2007-03-23T23:00:00,2007-03-24T04:00:00Z,3.726,1.092,0.211,0.016,0.0,0.0,0.0,0.0,0.245,0.332,0.039,0.0,0.057,0.0,0.011,0.182,0.452,0.178,1.266,0.0,0.0,0.403,0.121,0.0,0.0,70.0,70.0,72.0,54.982,0.0,0.0,34.88,31.781,74.0,10.29,0.0,0.0
2007-03-23T23:00:00,2007-03-24T00:00:00,2007-03-24T05:00:00Z,4.711,1.381,0.436,0.04,0.0,0.0,0.0,0.0,0.548,0.102,0.027,0.015,0.053,0.0,0.007,0.153,1.806,0.712,3.0,0.0,0.0,1.61,0.121,0.0,0.0,70.0,70.0,72.0,27.116,50.006,0.0,33.98,31.67,80.0,8.053,0.0,0.0
2007-03-24T00:00:00,2007-03-24T01:00:00,2007-03-24T06:00:00Z,2.703,0.792,0.266,0.021,0.0,0.0,0.0,0.0,0.254,0.034,0.02,0.0,0.052,0.0,0.004,0.142,0.903,0.356,1.838,0.0,0.0,0.804,0.121,0.0,0.0,70.0,70.0,72.0,47.217,0.0,0.0,37.94,33.69,65.0,5.592,0.0,0.0
2007-03-24T01:00:00,2007-03-24T02:00:00,2007-03-24T07:00:00Z,2.34,0.686,0.4,0.036,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.05,0.0,0.004,0.142,0.0,0.0,2.675,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,53.33,0.0,0.0,30.92,28.774,79.0,5.592,0.0,0.0
2007-03-24T02:00:00,2007-03-24T03:00:00,2007-03-24T08:00:00Z,2.534,0.743,0.452,0.042,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.049,0.0,0.004,0.142,0.0,0.0,3.057,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,54.294,0.0,0.0,29.48,27.917,84.0,5.145,0.0,0.0
2007-03-24T03:00:00,2007-03-24T04:00:00,2007-03-24T09:00:00Z,3.577,1.048,0.507,0.049,0.0,0.0,0.0,0.0,0.245,0.034,0.019,0.0,0.048,0.0,0.004,0.142,0.453,0.178,3.446,0.0,0.0,0.402,0.12,0.0,0.0,70.0,70.0,72.0,55.343,0.0,0.0,27.86,26.65,87.0,4.474,0.0,0.0
2007-03-24T04:00:00,2007-03-24T05:00:00,2007-03-24T10:00:00Z,3.564,1.044,0.493,0.047,0.0,0.0,0.0,0.0,0.258,0.034,0.02,0.0,0.046,0.0,0.004,0.142,1.111,0.438,3.439,0.0,0.0,0.991,0.122,0.0,0.0,70.0,70.0,72.0,54.238,0.0,0.0,29.84,28.16,83.0,5.592,0.0,0.0
2007-03-24T05:00:00,2007-03-24T06:00:00,2007-03-24T11:00:00Z,2.839,0.832,0.5,0.048,0.0,0.0,0.0,0.0,0.0,0.066,0.019,0.0,0.046,0.0,0.005,0.146,0.0,0.0,3.439,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,54.238,0.0,0.0,29.84,28.561,87.0,5.592,0.0,0.0
2007-03-24T06:00:00,2007-03-24T07:00:00,2007-03-24T12:00:00Z,2.956,0.866,0.563,0.055,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.049,0.0,0.004,0.142,0.0,0.0,3.87,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,54.989,0.0,0.0,28.94,28.08,91.0,5.592,0.0,0.0
2007-03-24T07:00:00,2007-03-24T08:00:00,2007-03-24T13:00:00Z,2.858,0.837,0.536,0.052,0.0,0.0,0.0,0.0,0.0,0.034,0.017,0.0,0.052,0.0,0.004,0.142,0.0,0.0,3.718,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,54.101,0.0,0.0,30.92,30.012,91.0,6.711,11.412,79.25
2007-03-24T08:00:00,2007-03-24T09:00:00,2007-03-24T14:00:00Z,2.349,0.688,0.404,0.036,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.053,0.0,0.004,0.142,0.0,0.0,2.9,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,51.613,0.0,0.0,37.04,34.463,78.0,9.171,21.556,182.274
2007-03-24T09:00:00,2007-03-24T10:00:00,2007-03-24T15:00:00Z,2.582,0.757,0.248,0.018,0.0,0.0,0.0,0.0,0.245,0.034,0.013,0.0,0.053,0.0,0.004,0.142,0.449,0.177,2.029,0.0,0.0,0.402,0.122,0.0,0.0,70.0,70.0,72.0,50.471,0.0,0.0,42.98,38.49,67.0,11.408,29.798,230.775
2007-03-24T10:00:00,2007-03-24T11:00:00,2007-03-24T16:00:00Z,1.869,0.548,0.167,0.01,0.0,0.0,0.0,0.0,0.0,0.034,0.01,0.0,0.052,0.129,0.004,0.142,0.0,0.0,1.2,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,44.854,0.0,0.0,44.96,39.975,65.0,9.171,36.138,255.818
2007-03-24T11:00:00,2007-03-24T12:00:00,2007-03-24T17:00:00Z,6.789,1.99,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.007,0.0,0.052,1.544,0.004,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,71.61,70.0,72.0,45.975,0.0,0.0,45.86,40.472,63.0,10.29,39.942,269.132
2007-03-24T12:00:00,2007-03-24T13:00:00,2007-03-24T18:00:00Z,4.514,1.323,0.05,0.0,0.0,0.0,0.0,0.0,0.157,0.281,0.005,0.0,0.054,0.567,0.004,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,71.644,70.0,72.0,52.513,0.0,0.0,44.96,39.975,65.0,12.527,41.844,274.838
2007-03-24T13:00:00,2007-03-24T14:00:00,2007-03-24T19:00:00Z,2.313,0.678,0.05,0.0,0.0,0.0,0.0,0.0,0.08,0.278,0.005,0.0,0.054,0.0,0.005,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,71.221,70.0,72.0,48.611,0.0,0.0,46.94,39.843,53.0,11.408,56.426,243.772
2007-03-24T14:00:00,2007-03-24T15:00:00,2007-03-24T20:00:00Z,4.086,1.198,0.05,0.0,0.0,0.0,0.0,0.0,0.603,0.28,0.005,0.0,0.054,0.0,0.006,0.201,2.846,1.122,0.0,0.0,0.0,2.536,0.119,0.0,0.0,71.386,70.0,72.0,45.33,0.0,0.0,47.84,39.272,45.0,10.29,39.625,267.864
2007-03-24T15:00:00,2007-03-24T16:00:00,2007-03-24T21:00:00Z,6.963,2.041,0.047,0.0,0.0,0.0,0.028,0.01,0.647,0.289,0.005,0.0,0.053,0.746,0.006,0.21,2.188,0.863,0.0,0.0,0.571,1.947,0.118,0.0,0.0,71.989,70.0,72.0,43.534,0.0,0.0,47.84,36.876,31.0,9.171,35.504,253.916
2007-03-24T16:00:00,2007-03-24T17:00:00,2007-03-24T22:00:00Z,5.644,1.654,0.049,0.0,0.0,0.0,0.007,0.002,0.983,0.322,0.008,0.0,0.057,0.0,0.007,0.219,3.615,1.425,0.0,0.0,0.127,3.219,0.117,0.0,0.0,72.0,70.0,72.0,47.286,0.0,0.0,48.92,36.609,25.0,11.408,29.164,227.288
2007-03-24T17:00:00,2007-03-24T18:00:00,2007-03-24T23:00:00Z,5.368,1.573,0.05,0.0,0.0,0.0,0.0,0.0,0.769,0.399,0.016,0.03,0.062,0.0,0.01,0.237,2.251,0.887,0.0,0.0,0.0,2.007,0.117,0.0,0.0,70.143,70.0,72.0,16.538,99.99,0.0,45.86,35.22,30.0,11.408,20.922,175.934
2007-03-24T18:00:00,2007-03-24T19:00:00,2007-03-25T00:00:00Z,4.372,1.281,0.05,0.0,0.0,0.0,0.0,0.0,0.375,0.518,0.02,0.0,0.064,0.0,0.012,0.242,1.804,0.711,0.0,0.0,0.0,1.605,0.121,0.0,0.0,70.932,70.0,72.0,50.586,0.0,0.0,42.98,34.26,38.0,11.408,10.461,67.838
2007-03-24T19:00:00,2007-03-24T20:00:00,2007-03-25T01:00:00Z,3.927,1.151,0.05,0.0,0.0,0.0,0.0,0.0,0.154,0.619,0.026,0.0,0.062,0.0,0.012,0.228,0.45,0.177,0.0,0.0,0.0,0.402,0.121,0.0,0.0,71.103,70.0,72.0,58.25,0.0,0.0,39.92,32.52,43.0,13.645,0.0,0.0
2007-03-24T20:00:00,2007-03-24T21:00:00,2007-03-25T02:00:00Z,6.372,1.868,0.05,0.0,0.0,0.0,0.0,0.0,0.868,0.626,0.035,0.0,0.061,0.0,0.013,0.214,2.706,1.067,0.0,0.0,0.0,2.408,0.119,0.0,0.0,71.016,70.0,72.0,51.034,0.0,0.0,38.84,32.565,50.0,9.171,0.0,0.0
2007-03-24T21:00:00,2007-03-24T22:00:00,2007-03-25T03:00:00Z,6.624,1.941,0.05,0.0,0.0,0.0,0.0,0.0,1.039,0.533,0.042,0.0,0.059,0.0,0.013,0.205,3.956,1.559,0.0,0.0,0.0,3.527,0.119,0.0,0.0,70.459,70.0,72.0,54.218,0.0,0.0,34.88,30.975,67.0,9.171,0.0,0.0
2007-03-24T22:00:00,2007-03-24T23:00:00,2007-03-25T04:00:00Z,5.083,1.49,0.05,0.0,0.0,0.0,0.0,0.0,0.994,0.183,0.036,0.0,0.057,0.0,0.008,0.162,3.785,1.492,0.0,0.0,0.0,3.373,0.12,0.0,0.0,70.027,70.0,72.0,47.981,0.0,0.0,35.96,32.285,68.0,0.0,0.0,0.0
2007-03-24T23:00:00,2007-03-25T00:00:00,2007-03-25T05:00:00Z,5.391,1.58,0.27,0.022,0.0,0.0,0.0,0.0,0.933,0.102,0.025,0.015,0.053,0.0,0.007,0.153,3.167,1.248,1.789,0.0,0.0,2.818,0.121,0.0,0.0,70.001,70.0,72.0,23.206,50.006,0.0,35.96,32.285,68.0,0.0,0.0,0.0
2007-03-25T00:00:00,2007-03-25T01:00:00,2007-03-25T06:00:00Z,3.992,1.17,0.289,0.024,0.0,0.0,0.0,0.0,0.57,0.059,0.02,0.0,0.052,0.0,0.006,0.151,2.249,0.886,1.805,0.0,0.0,2.001,0.122,0.0,0.0,70.0,70.0,72.0,51.645,0.0,0.0,32.9,31.147,84.0,5.592,0.0,0.0
2007-03-25T01:00:00,2007-03-25T02:00:00,2007-03-25T07:00:00Z,1.947,0.571,0.283,0.024,0.0,0.0,0.0,0.0,0.0,0.042,0.02,0.0,0.05,0.0,0.006,0.146,0.0,0.0,1.778,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,49.929,0.0,0.0,34.88,33.228,85.0,5.592,0.0,0.0
2007-03-25T02:00:00,2007-03-25T03:00:00,2007-03-25T08:00:00Z,2.149,0.63,0.348,0.031,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.049,0.0,0.006,0.144,0.0,0.0,2.237,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,51.643,0.0,0.0,32.9,31.471,87.0,5.592,0.0,0.0
2007-03-25T03:00:00,2007-03-25T04:00:00,2007-03-25T09:00:00Z,2.264,0.663,0.381,0.035,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.048,0.0,0.005,0.142,0.0,0.0,2.459,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,51.094,0.0,0.0,32.0,31.068,91.0,0.0,0.0,0.0
2007-03-25T04:00:00,2007-03-25T05:00:00,2007-03-25T10:00:00Z,2.261,0.663,0.382,0.035,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.046,0.0,0.004,0.142,0.0,0.0,2.474,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,50.304,0.0,0.0,32.9,32.067,92.0,0.0,0.0,0.0
2007-03-25T05:00:00,2007-03-25T06:00:00,2007-03-25T11:00:00Z,3.028,0.887,0.393,0.036,0.0,0.0,0.0,0.0,0.212,0.034,0.019,0.0,0.046,0.0,0.004,0.142,0.0,0.0,2.571,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,50.462,0.0,0.0,32.72,31.734,91.0,0.0,0.0,0.0
